blue thunder	action	has_tags
salò, or the 120 days of sodom	pier paolo pasolini	directed_by
new york confidential	jack lait	written_by
the endless summer	surfing	has_tags
fear island	thriller	has_genre
the train robbers	burt kennedy	written_by
the hairdresser's husband	hairdresser	has_tags
a farewell to arms	charles vidor	directed_by
young goethe in love	german	in_language
gulliver's travels	animation	has_genre
about schmidt	drama	has_tags
in this world	drama	has_genre
the projectionist	rodney dangerfield	starred_actors
the last exorcism	iris bahr	starred_actors
ghidorah, the three-headed monster	akiko wakabayashi	starred_actors
the constant nymph	edmund goulding	directed_by
new year's eve	garry marshall	directed_by
violent saturday	richard egan	starred_actors
bride of chucky	horror	has_tags
pariah	lesbian	has_tags
the formula	george c. scott	starred_actors
divine madness	bette midler	written_by
for those in peril	paul wright	directed_by
senna	documentary	has_genre
obsession	cliff robertson	has_tags
texas across the river	western	has_genre
arsène lupin	john barrymore	starred_actors
the beach	leonardo dicaprio	starred_actors
marie antoinette	sofia coppola	written_by
the fountain	rachel weisz	has_tags
american outlaws	colin farrell	has_tags
portrait werner herzog	klaus kinski	starred_actors
the narrow margin	old	has_tags
a troll in central park	gary goldman	directed_by
fine, totally fine	yosuke fujita	written_by
things we lost in the fire	drama	has_genre
the hunt for red october	james earl jones	has_tags
abandoned	brittany murphy	starred_actors
death wish ii	charles bronson	has_tags
stormy waters	drama	has_genre
the big picture	kevin bacon	starred_actors
black swan	dark	has_tags
alien hunter	james spader	starred_actors
caveman	dennis quaid	starred_actors
a walk in the sun	john ireland	starred_actors
the sky crawlers	animation	has_genre
the inn of the sixth happiness	mark robson	has_tags
sorority house massacre ii	jim wynorski	directed_by
flypaper	crime	has_genre
radioland murders	brian benben	starred_actors
the buccaneer	edwin justus mayer	written_by
the patsy	jerry lewis	written_by
whip it	roller derby	has_tags
whisper of the heart	hayao miyazaki	written_by
quo vadis	mervyn leroy	has_tags
link	horror	has_genre
the science of sleep	michel gondry	has_tags
going the distance	drew barrymore	has_tags
the keys of the kingdom	john m. stahl	has_tags
the adventures of robin hood	robin hood	has_tags
zoo in budapest	gene raymond	starred_actors
the last of robin hood	max casella	starred_actors
woo	comedy	has_genre
the honeymoon killers	shirley stoler	starred_actors
bug	thomas page	written_by
a study in scarlet	bd-r	has_tags
nick the sting	gabriele ferzetti	starred_actors
contagion	epidemic	has_tags
lost in space	family	has_genre
answer this!	arielle kebbel	starred_actors
adam's apples	ulrich thomsen	starred_actors
high school hellcats	jana lund	starred_actors
the shop around the corner	margaret sullavan	starred_actors
dead bang	william forsythe	starred_actors
moulin rouge	john huston	directed_by
i.q.	tim robbins	starred_actors
dark habits	comedy	has_genre
irma la douce	billy wilder	has_tags
belizaire the cajun	glen pitre	directed_by
american psycho	reese witherspoon	has_tags
edward scissorhands	dianne wiest	starred_actors
moving violations	brian backer	starred_actors
a soldier's daughter never cries	james ivory	directed_by
winter sleep	nuri bilge ceylan	has_tags
true crime	kevin dillon	starred_actors
take the high ground!	war	has_genre
the unloved	tony grisoni	written_by
the night walker	hayden rorke	starred_actors
rio grande	john wayne	starred_actors
figures in a landscape	malcolm mcdowell	starred_actors
boy on a dolphin	clifton webb	starred_actors
humanity and paper balloons	sadao yamanaka	directed_by
pacific rim	guillermo del toro	written_by
world's greatest dad	bobcat goldthwait	has_tags
doc of the dead	alexandre o. philippe	directed_by
the mummy	adventure	has_genre
the awakening	susannah york	starred_actors
here on earth	leelee sobieski	starred_actors
ladies of leisure	jo swerling	written_by
new jack city	crime	has_genre
smashed	james ponsoldt	written_by
shanghai express	marlene dietrich	starred_actors
the left-hand side of the fridge	paul ahmarani	starred_actors
a better tomorrow	john woo	has_tags
a close shave	animation	has_tags
civil brand	monica calhoun	starred_actors
the super cops	l.h. whittemore	written_by
the private lives of elizabeth and essex	bd-r	has_tags
hell ride	vinnie jones	has_tags
bronson	tom hardy	has_tags
human touch	paul cox	written_by
the wolf man	george waggner	directed_by
lymelife	drama	has_genre
hart's war	r	has_tags
the deal	robert loggia	starred_actors
young frankenstein	comedy	has_genre
pola x	yekaterina golubeva	starred_actors
sex and the city 2	michael patrick king	written_by
doing time on maple drive	drama	has_genre
the proposition	australia	has_tags
savages	michael o'donoghue	written_by
the emperor jones	fredi washington	starred_actors
swordfish	halle berry	has_tags
never take sweets from a stranger	cyril frankel	directed_by
toy story	disney	has_tags
the infidel	comedy	has_genre
sherlock holmes	london	has_tags
stone of destiny	charlie cox	has_tags
true romance	cast	has_tags
northanger abbey	jon jones	directed_by
possession	sam neill	starred_actors
cursed	kevin williamson	written_by
fled	kevin hooks	directed_by
moment by moment	jane wagner	directed_by
the haunted mansion	david berenbaum	written_by
if....	drama	has_genre
bless the child	kim basinger	starred_actors
the merchant of venice	english	in_language
looking for richard	william shakespeare	written_by
equilibrium	christian bale	has_tags
boys don't cry	drama	has_genre
rough magic	clare peploe	directed_by
funny farm	chevy chase	starred_actors
psycho	hitchcock	has_tags
nightmare city	italian	in_language
speak	laurie halse anderson	written_by
fiston	french	in_language
stealing harvard	comedy	has_genre
the client	susan sarandon	has_tags
united 93	paul greengrass	written_by
monty python and the holy grail	graham chapman	starred_actors
pather panchali	satyajit ray	has_tags
the misfortunates	felix van groeningen	directed_by
pipe dream	romantic comedy	has_tags
satan never sleeps	leo mccarey	written_by
uptown girls	julia dahl	written_by
winter in wartime	paul jan nelissen	written_by
the producers	musical	has_tags
high road to china	bess armstrong	starred_actors
devil's knot	mara leveritt	written_by
he ran all the way	john garfield	starred_actors
mirage men	roland denning	directed_by
aberdeen	lena headey	starred_actors
tight spot	leonard kantor	written_by
kenny	mockumentary	has_tags
stolen kisses	drama	has_genre
indiana jones and the temple of doom	adventure	has_tags
darkness falls	jonathan liebesman	directed_by
final destination 5	emma bell	has_tags
cleopatra	richard burton	starred_actors
the bravados	henry king	directed_by
best defense	comedy	has_genre
casablanca	ingrid bergman	starred_actors
shrek	william steig	written_by
fifty dead men walking	english	in_language
i saw what you did	horror	has_genre
cat ballou	lee marvin	has_tags
breakfast on pluto	neil jordan	directed_by
boy wonder	drama	has_genre
day watch	sergey lukyanenko	written_by
star!	bd-r	has_tags
land of plenty	wim wenders	has_tags
the last house on the left	wes craven	written_by
the good, the bad and the ugly	eli wallach	has_tags
house of dark shadows	jonathan frid	starred_actors
the mummy	tomb	has_tags
boy meets girl	denis lavant	starred_actors
threesome	drama	has_genre
joe's apartment	billy west	starred_actors
restraint	teresa palmer	starred_actors
hangman's knot	donna reed	starred_actors
the marriage of maria braun	brd trilogy	has_tags
the deceivers	adventure	has_genre
shout	music	has_genre
the resident	thriller	has_genre
young bess	george sidney	directed_by
arthur	steve gordon	directed_by
gangster no. 1	david scinto	written_by
then i sentenced them all to death	romanian	in_language
jcvd	belgium	has_tags
antichrist	charlotte gainsbourg	has_tags
charlie's angels	lucy liu	starred_actors
the earrings of madame de...	french	in_language
vincent	vincent price	starred_actors
the halloween that almost wasn't	judd hirsch	starred_actors
the sea wolf	ida lupino	starred_actors
grand masti	riteish deshmukh	starred_actors
liberal arts	college	has_tags
submarino	danish	in_language
jalla! jalla!	josef fares	directed_by
south of heaven, west of hell	dwight yoakam	written_by
catwoman	dc comics	has_tags
the big lift	paul douglas	starred_actors
clerks ii	comedy	has_tags
net worth	don truckey	written_by
the whisperers	bryan forbes	has_tags
crackers	jack warden	starred_actors
hopscotch	bd-r	has_tags
the last station	christopher plummer	starred_actors
kontroll	nimród antal	written_by
pushover	richard quine	has_tags
forever, darling	james mason	starred_actors
parenthood	dianne wiest	has_tags
rear window	raymond burr	has_tags
scary movie 5	david zucker	written_by
pardon us	james parrott	has_tags
the rocker	josh gad	starred_actors
persepolis	vincent paronnaud	written_by
shine	sonia todd	starred_actors
young guns	emilio estevez	starred_actors
pete kelly's blues	jazz	has_tags
superstar	comedy	has_genre
impromptu	sarah kernochan	written_by
juwanna mann	jesse vaughan	directed_by
atlantis, the lost continent	george pal	directed_by
something to talk about	gena rowlands	starred_actors
blue sky	tommy lee jones	has_tags
the women	comedy	has_genre
gosford park	bob balaban	written_by
hav plenty	christopher scott cherot	directed_by
soft fruit	christina andreef	directed_by
moon zero two	martin davison	written_by
born in east l.a.	comedy	has_genre
ichi	haruka ayase	starred_actors
office space	ron livingston	has_tags
clara's heart	drama	has_genre
black moon rising	tommy lee jones	starred_actors
feeling minnesota	cameron diaz	starred_actors
the drop	crime	has_genre
kiss of the dragon	action	has_genre
the outlaw josey wales	sonia chernus	written_by
meet joe black	brad pitt	has_tags
dude, where's my car?	ashton kutcher	starred_actors
cimarron	estelle taylor	starred_actors
humpday	lynn shelton	directed_by
deadheads	drew t. pierce	written_by
any day now	travis fine	directed_by
nobody knows anybody	mateo gil	directed_by
national velvet	elizabeth taylor	has_tags
the basketball diaries	lorraine bracco	starred_actors
monkeybone	fantasy	has_genre
widows' peak	john irvin	has_tags
the seven year itch	billy wilder	written_by
the crucified lovers	japanese	in_language
manhunter	thriller	has_genre
dodsworth	sinclair lewis	written_by
chinese roulette	german	in_language
the egg and i	claudette colbert	starred_actors
one week	canada	has_tags
the world of kanako	tetsuya nakashima	written_by
dracula has risen from the grave	horror	has_genre
rififi	auguste le breton	written_by
the honey pot	capucine	starred_actors
the condemned	scott wiper	directed_by
the story of dr. wassell	corydon m. wassell	written_by
logorama	hervé de crécy	written_by
empty nest	oscar martínez	starred_actors
hang 'em high	western	has_tags
crime story	jackie chan	starred_actors
the boy with green hair	joseph losey	directed_by
midnight express	irene miracle	starred_actors
crime zone	sherilyn fenn	starred_actors
dead leaves	hiroyuki imaishi	has_tags
the godson	kevin mcdonald	starred_actors
five graves to cairo	billy wilder	directed_by
the last temptation of christ	biblical	has_tags
unforgiven	best picture	has_tags
wonder boys	curtis hanson	has_tags
favorite deadly sins	ann lembeck	written_by
the morning after	sidney lumet	directed_by
laws of gravity	nick gomez	directed_by
my best friend	julie gayet	starred_actors
sympathy for the devil	mick jagger	starred_actors
the bang bang club	ryan phillippe	starred_actors
downstairs	drama	has_genre
king of kings	nicholas ray	has_tags
the war is over	ingrid thulin	starred_actors
the elephant man	john hurt	has_tags
doctor x	allen c. miller	written_by
blade runner	philip k. dick	has_tags
harper	bd-r	has_tags
key largo	lauren bacall	starred_actors
the adventures of tarzan	adventure	has_genre
the squid and the whale	noah baumbach	has_tags
stanley and livingstone	richard greene	starred_actors
continental divide	lawrence kasdan	written_by
romeo is bleeding	gary oldman	starred_actors
broken lullaby	samson raphaelson	written_by
citizen cohn	frank pierson	directed_by
alfie	comedy	has_genre
i do	french	in_language
transsiberian	r	has_tags
kinetta	yorgos kakanakis	written_by
iceman	fred schepisi	directed_by
only old men are going to battle	war	has_genre
demonic	maria bello	starred_actors
the imaginarium of doctor parnassus	charles mckeown	written_by
somers town	shane meadows	has_tags
