a league of their own	madonna	starred_actors
cars	owen wilson	has_tags
mo' money	joe santos	starred_actors
the whip hand	carla balenda	starred_actors
the holiday	nancy meyers	directed_by
maurice	james ivory	written_by
wild hogs	william h. macy	has_tags
raising helen	hayden panettiere	has_tags
it happened on fifth avenue	don defore	starred_actors
mean guns	deborah van valkenburgh	starred_actors
destiny	drama	has_genre
blues in the night	richard whorf	starred_actors
daniel	timothy hutton	starred_actors
the paradine case	james bridie	written_by
operation pacific	ward bond	starred_actors
the night of the hunter	shelley winters	starred_actors
twice-told tales	horror	has_genre
55 days at peking	guy green	directed_by
a hard day's night	the beatles	has_tags
i think i do	comedy	has_genre
the honeymooners	regina hall	starred_actors
the reluctant saint	ricardo montalban	has_tags
cold mountain	nicole kidman	has_tags
the help	viola davis	starred_actors
the fuller brush man	comedy	has_genre
under the roofs of paris	rené clair	directed_by
the woodsman	nicole kassell	directed_by
king kong	king kong	has_tags
the children are watching us	vittorio de sica	directed_by
the valet	comedy	has_tags
the living daylights	michael g. wilson	written_by
big girls don't cry... they get even	comedy	has_genre
the brass teapot	ramaa mosley	directed_by
the pawnbroker	bd-r	has_tags
soldier blue	john gay	written_by
party monster	macaulay culkin	starred_actors
the brothers rico	ben perry	written_by
body count	crime	has_genre
the defender	action	has_genre
a complete history of my sexual failures	chris waitt	written_by
girl 6	spike lee	starred_actors
man at bath	french	in_language
crouching tiger, hidden dragon	ang lee	directed_by
the green hornet	jay chou	starred_actors
mother and child	drama	has_genre
revenge	drama	has_genre
the fall	justine waddell	starred_actors
a thousand acres	jane smiley	written_by
parents	horror	has_genre
remember the daze	suburbia	has_tags
the bucket list	jack nicholson	starred_actors
the good girl	mike white	written_by
escape	alla nazimova	starred_actors
incident at loch ness	gabriel beristain	starred_actors
the uninvited	dorothy macardle	written_by
they all laughed	john ritter	starred_actors
games of love and chance	abdellatif kechiche	directed_by
the cockleshell heroes	war	has_genre
the incredibles	disney	has_tags
pups	drama	has_genre
monkeybone	kaja blackley	written_by
the eddy duchin story	tyrone power	starred_actors
the lord of the rings	lord of the rings	has_tags
7 days in havana	laurent cantet	directed_by
i've loved you so long	philippe claudel	written_by
trippin'	maia campbell	starred_actors
seventh son	fantasy	has_genre
the emperor's new clothes	tim mcinnerny	starred_actors
departures	drama	has_genre
ali g indahouse	sacha baron cohen	has_tags
the battle of shaker heights	efram potelle	directed_by
western	french	in_language
the crimson permanent assurance	terry gilliam	written_by
miss representation	jennifer siebel newsom	directed_by
once	musical	has_tags
grandview, u.s.a.	randal kleiser	directed_by
made	jon favreau	has_tags
hoodwinked!	fairy tale	has_tags
the times of harvey milk	documentary	has_genre
the sandpiper	richard burton	starred_actors
spanglish	james l. brooks	has_tags
lost embrace	daniel burman	written_by
vexille	cgi	has_tags
the return of the living dead	don calfa	starred_actors
trade	kevin kline	starred_actors
lady be good	eleanor powell	starred_actors
evil dead ii	horror	has_genre
phantom of the paradise	brian de palma	has_tags
four rooms	quentin tarantino	directed_by
paradise road	english	in_language
the deal	harvey kahn	directed_by
iron monkey	martial arts	has_tags
closet land	radha bharadwaj	directed_by
time out	laurent cantet	directed_by
shutter island	thriller	has_genre
very happy alexander	françoise brion	starred_actors
teachers	drama	has_genre
the life aquatic with steve zissou	anjelica huston	starred_actors
the triplets of belleville	sylvain chomet	directed_by
heartbeats	xavier dolan	starred_actors
avatar	imax	has_tags
attack force z	mel gibson	starred_actors
a walk in the woods	nick offerman	starred_actors
under the flag of the rising sun	kinji fukasaku	written_by
capricorn one	thriller	has_genre
the incredible petrified world	jerry warren	directed_by
final destination	franchise	has_tags
the nun	drama	has_genre
yogi bear	tom cavanagh	starred_actors
assault on precinct 13	thriller	has_genre
joy ride	thriller	has_genre
none but the brave	war	has_genre
tobruk	leo gordon	written_by
the rewrite	comedy	has_tags
a little night music	len cariou	starred_actors
stomp the yard	dance	has_tags
videocracy	silvio berlusconi	starred_actors
watchmen	nuclear war	has_tags
mr. moto's gamble	peter lorre	starred_actors
zulu dawn	douglas hickox	directed_by
until september	karen allen	starred_actors
sense and sensibility	alan rickman	has_tags
remember me	allen coulter	directed_by
mrs. doubtfire	comedy	has_tags
the darjeeling limited	drama	has_genre
sunshine	jennifer ehle	starred_actors
equus	peter shaffer	written_by
state of the union	anthony veiller	written_by
hell up in harlem	harlem	has_tags
w.c. fields and me	rod steiger	starred_actors
knight and day	action	has_tags
maleficent	angelina jolie	starred_actors
gang tapes	adam ripp	directed_by
nine months	comedy	has_tags
a few good men	kiefer sutherland	has_tags
gambit	sidney carroll	written_by
arizona dream	johnny depp	starred_actors
the dangerous lives of altar boys	emile hirsch	has_tags
the counselor	cormac mccarthy	written_by
winged migration	jacques perrin	directed_by
now and forever	melville baker	written_by
godzilla vs. mechagodzilla ii	ryoko sano	starred_actors
city by the sea	robert de niro	starred_actors
faithful	chazz palminteri	starred_actors
charulata	english	in_language
flags of our fathers	ron powers	written_by
surfer, dude	r	has_tags
the sons of katie elder	henry hathaway	directed_by
doubt	drama	has_tags
new town killers	drama	has_genre
medea	pier paolo pasolini	directed_by
the adventures of priscilla, queen of the desert	musical	has_tags
the stendhal syndrome	italian	in_language
thank you, mr. moto	peter lorre	starred_actors
just my luck	kiss	has_tags
september	penny panayotopoulou	directed_by
the black power mixtape 1967-1975	talib kweli	starred_actors
days of heaven	terrence malick	directed_by
the kingdom	jennifer garner	has_tags
she	robert day	directed_by
crash	paul haggis	written_by
the mad magician	vincent price	has_tags
the tales of hoffmann	michael powell	directed_by
the olsen gang on the track	erik balling	directed_by
true confessions	ulu grosbard	directed_by
picnic	william inge	written_by
twins	arnold schwarzenegger	has_tags
the incubus	john cassavetes	starred_actors
little shop of horrors	steve martin	has_tags
a knight's tale	paul bettany	has_tags
freeloaders	dan rosen	directed_by
look who's talking too	kirstie alley	starred_actors
everybody's woman	max ophüls	written_by
blue chips	basketball	has_tags
cape fear	polly bergen	starred_actors
gross anatomy	thom eberhardt	directed_by
citizen dog	romance	has_genre
sweet home	kiyoshi kurosawa	directed_by
kokowääh	til schweiger	written_by
hell in the pacific	john boorman	directed_by
fancy pants	george marshall	has_tags
the bourne supremacy	robert ludlum	written_by
cheaper by the dozen 2	steve martin	has_tags
temple grandin	slaughter	has_tags
essex boys	sean bean	starred_actors
pulp	bd-r	has_tags
midnight lace	rex harrison	starred_actors
passion fish	john sayles	has_tags
butley	michael byrne	starred_actors
the impostors	comedy	has_genre
love is strange	ira sachs	written_by
wanda	drama	has_genre
fire birds	nick thiel	written_by
fun with dick and jane	judd apatow	written_by
eulogy	michael clancy	directed_by
jindabyne	beatrix christian	written_by
mean machine	british	has_tags
the green hornet	action	has_genre
the diary of anne frank	family	has_genre
honor among lovers	charles ruggles	starred_actors
lions for lambs	robert redford	has_tags
the company men	chris cooper	starred_actors
married life	ira sachs	directed_by
thief of damascus	jeff donnell	starred_actors
a new kind of love	comedy	has_genre
reign over me	adam sandler	has_tags
all about the benjamins	ice cube	starred_actors
happy new year	french	in_language
the help	emma stone	starred_actors
dead snow	charlotte frogner	starred_actors
where sleeping dogs lie	thriller	has_genre
deadly advice	drama	has_genre
there's something about mary	farrelly brothers	has_tags
lone survivor	peter berg	written_by
broken vessels	todd field	starred_actors
here comes the groom	liam o'brien	written_by
the boy friend	comedy	has_genre
the trotsky	jacob tierney	directed_by
black sunday	ennio de concini	written_by
brass target	robert vaughn	starred_actors
somewhere	elle fanning	has_tags
hide and seek	horror	has_genre
two for the road	stanley donen	directed_by
sleuth	laurence olivier	starred_actors
skeleton crew	teemu molin	written_by
the damned	french	in_language
silver streak	comedy	has_genre
the night of the iguana	tennessee williams	written_by
batman forever	tommy lee jones	has_tags
ted	comedy	has_tags
the big town	ben bolt	directed_by
the lego movie	adventure	has_genre
the girl from jones beach	peter godfrey	directed_by
the runaways	floria sigismondi	written_by
chimpanzee	alastair fothergill	written_by
stranger than paradise	eszter balint	starred_actors
body of lies	william monahan	written_by
the age of innocence	edith wharton	written_by
face	robert carlyle	starred_actors
batman returns	dc comics	has_tags
bride of re-animator	bruce abbott	starred_actors
free enterprise	eric mccormack	starred_actors
the purple plain	gregory peck	starred_actors
birdy	matthew modine	has_tags
lake city	hunter hill	directed_by
ride in the whirlwind	monte hellman	has_tags
new rose hotel	abel ferrara	written_by
il bidone	broderick crawford	starred_actors
amistad	anthony hopkins	starred_actors
storm over asia	russian	in_language
inside llewyn davis	ethan coen	directed_by
night and the city	googie withers	starred_actors
boots and saddles	judith allen	starred_actors
same old song	sabine azéma	starred_actors
one night at mccool's	comedy	has_genre
this is elvis	andrew solt	directed_by
buffalo soldiers	scott glenn	starred_actors
the great debaters	forest whitaker	has_tags
road to singapore	victor schertzinger	directed_by
i remember mama	norwegian	in_language
easier with practice	davy rothbart	written_by
coming to america	john amos	starred_actors
despicable me	sergio pablos	written_by
the illustrated man	claire bloom	starred_actors
the debut	filipino	in_language
after tiller	george tiller	starred_actors
deathstalker	barbi benton	starred_actors
the shout	horror	has_genre
black widow	mystery	has_genre
9500 liberty	eric byler	written_by
before sunrise	richard linklater	has_tags
hackers	hacker	has_tags
the plague dogs	adventure	has_genre
force of evil	national film registry	has_tags
you're not you	michelle wildgen	written_by
easy to love	esther williams	starred_actors
blood of redemption	shawn sourgose	directed_by
the next three days	guillaume lemans	written_by
shoot 'em up	clive owen	has_tags
wild, wild planet	lisa gastoni	starred_actors
mystic river	drama	has_genre
the rules of attraction	roger avary	has_tags
footlight parade	musical	has_tags
howard the duck	comedy	has_genre
ararat	genocide	has_tags
mr. brooks	bruce a. evans	written_by
gattaca	science fiction	has_tags
ronin	action	has_tags
the thin man	w.s. van dyke	has_tags
city of god	epic	has_tags
guncrazy	tamra davis	directed_by
13	sam riley	starred_actors
sadako 3d	tsutomu hanabusa	written_by
love	hungarian	in_language
sholay	hindi	in_language
what?	roman polanski	directed_by
no name on the bullet	jack arnold	directed_by
1408	psychological	has_tags
madagascar	david schwimmer	has_tags
slumdog millionaire	screenplay	has_tags
europa	lars von trier	has_tags
the v.i.p.s	bd-r	has_tags
insignificance	drama	has_genre
mon oncle	comedy	has_genre
isadora	karel reisz	has_tags
saw iii	darren lynn bousman	has_tags
sidewalks of new york	new york	has_tags
darkness	lena olin	starred_actors
penelope	dick shawn	starred_actors
planet of the apes	script	has_tags
jayne mansfield's car	kevin bacon	starred_actors
end of watch	friendship	has_tags
jackass number two	jeff tremaine	directed_by
zatoichi's flashing sword	zatoichi	has_tags
cairo time	ruba nadda	written_by
less than zero	jami gertz	starred_actors
the rules of attraction	comedy	has_genre
