angel's egg	mamoru oshii	has_tags
these three	william wyler	directed_by
hellboy	guillermo del toro	written_by
heading south	1970s	has_tags
a cruel romance	russian	in_language
trapped in paradise	crime	has_genre
performance	nicolas roeg	has_tags
how to succeed in business without really trying	comedy	has_genre
first knight	romance	has_genre
the year of living dangerously	sigourney weaver	starred_actors
lights out	french	in_language
when ladies meet	myrna loy	starred_actors
a pistol for ringo	western	has_genre
mademoiselle chambon	stéphane brizé	written_by
maid of salem	claudette colbert	starred_actors
emma	douglas mcgrath	has_tags
633 squadron	frederick e. smith	written_by
the disappearance of haruhi suzumiya	nagaru tanigawa	written_by
meet bill	jessica alba	has_tags
the man between	carol reed	directed_by
havoc	shiri appleby	starred_actors
the five heartbeats	robert townsend	starred_actors
the amazing screw-on head	bryan fuller	written_by
immortals	henry cavill	starred_actors
rowing with the wind	english	in_language
the rains of ranchipur	fred macmurray	starred_actors
the green	steven williford	directed_by
first monday in october	walter matthau	starred_actors
bullet to the head	sylvester stallone	has_tags
operation crossbow	german	in_language
aquamarine	comedy	has_genre
stolen summer	drama	has_genre
ping pong playa	jessica yu	written_by
o.c. and stiggs	paul dooley	starred_actors
slam	drama	has_genre
in the bedroom	todd field	directed_by
the 3rd voice	charles williams	written_by
believe me	johanna braddy	starred_actors
kahaani	advaita kala	written_by
bring me the head of alfredo garcia	sam peckinpah	has_tags
the phantom of the opera	andrew lloyd webber	has_tags
in bruges	martin mcdonagh	directed_by
king's ransom	wayne conley	written_by
the class	french	has_tags
unaccompanied minors	wilmer valderrama	starred_actors
front of the class	james wolk	starred_actors
going the distance	comedy	has_genre
cass	drama	has_genre
syndromes and a century	drama	has_genre
rooster cogburn	western	has_genre
blue ruin	jeremy saulnier	directed_by
the case against 8	ben cotner	directed_by
gone to earth	emeric pressburger	has_tags
john tucker must die	betty thomas	has_tags
seven days to noon	thriller	has_genre
the black stallion	g	has_tags
distant thunder	ralph macchio	starred_actors
all of me	carl reiner	has_tags
josie and the pussycats	rosario dawson	starred_actors
teenage mutant ninja turtles	steve barron	directed_by
child's play	tom holland	has_tags
one night with the king	biblical	has_tags
inglourious basterds	ending	has_tags
five easy pieces	bob rafelson	has_tags
end of watch	michael peña	starred_actors
the court jester	basil rathbone	has_tags
love, wedding, marriage	dermot mulroney	directed_by
yesterday's enemy	stanley baker	starred_actors
the texas chain saw massacre	tobe hooper	written_by
pan	henning carlsen	directed_by
birdy	bird	has_tags
home	drama	has_genre
lust for gold	barry storm	written_by
most wanted	keenen ivory wayans	written_by
hannibal rising	gaspard ulliel	has_tags
the story of us	rob reiner	has_tags
state property	omillio sparks	starred_actors
reservoir dogs	tim roth	starred_actors
die another day	torture	has_tags
american beauty	sexuality	has_tags
mr. hobbs takes a vacation	james stewart	starred_actors
big nothing	crime	has_genre
wooden crosses	french	in_language
i thank a fool	robert stevens	directed_by
nanny mcphee	christianna brand	written_by
camille	greta garbo	has_tags
maniac	horror	has_genre
shooting gallery	keoni waxman	written_by
see you in the morning	jeff bridges	starred_actors
scent of a woman	ruggero maccari	written_by
the bag man	rebecca da costa	starred_actors
alice in wonderland	anne hathaway	starred_actors
byzantium	fantasy	has_genre
the way of the gun	juliette lewis	starred_actors
casanova's big night	bob hope	has_tags
lionheart	sport	has_genre
celebrity	woody allen	directed_by
ichi the killer	takashi miike	directed_by
parenthood	steve martin	has_tags
joe's apartment	john payson	directed_by
watchmen	billy crudup	starred_actors
rush hour 2	martial arts	has_tags
angel-a	fantasy	has_genre
white heat	bd-r	has_tags
the pope of greenwich village	crime	has_genre
one from the heart	francis ford coppola	written_by
big man japan	hitoshi matsumoto	directed_by
the maze runner	mystery	has_genre
the mist	the end	has_tags
the bobo	comedy	has_genre
montana	jennifer leitzes	directed_by
big fan	robert d. siegel	written_by
page eight	rachel weisz	starred_actors
miss annie rooney	george bruce	written_by
funny games	bd-r	has_tags
hell comes to frogtown	roddy piper	starred_actors
zero dark thirty	jason clarke	starred_actors
my super ex-girlfriend	comedy	has_genre
the unfaithful wife	claude chabrol	has_tags
grayeagle	michael o. sajbel	written_by
iron man	stan lee	written_by
three guys named mike	charles walters	directed_by
the long, long trailer	marjorie main	starred_actors
visiting hours	michael ironside	starred_actors
intersection	lolita davidovich	starred_actors
the search	montgomery clift	starred_actors
nancy drew and the hidden staircase	john litel	starred_actors
oz the great and powerful	l. frank baum	written_by
captain newman, m.d.	tony curtis	starred_actors
pocketful of miracles	robert riskin	written_by
american gun	barbara bain	starred_actors
girl with hyacinths	hasse ekman	written_by
steal big steal little	andrew davis	directed_by
octopussy	john glen	directed_by
lethal weapon 4	mel gibson	has_tags
a letter to three wives	joseph l. mankiewicz	written_by
cry wolf	peter godfrey	directed_by
eyes wide open	merav doster	written_by
them	xavier palud	directed_by
this film is not yet rated	documentary	has_genre
mystery team	dominic dierkes	written_by
nothing in common	drama	has_genre
how to train your dragon 2	dragons	has_tags
antiviral	brandon cronenberg	directed_by
the comancheros	john wayne	starred_actors
the great escape	paul brickhill	written_by
mohabbatein	shahrukh khan	has_tags
nevada smith	karl malden	starred_actors
map of the human heart	vincent ward	has_tags
a royal affair	nikolaj arcel	written_by
a dog's breakfast	david hewlett	directed_by
stash house	dolph lundgren	starred_actors
effi briest	german	in_language
wag the dog	anne heche	starred_actors
african cats	africa	has_tags
skyjacked	charlton heston	starred_actors
breakout	charles bronson	starred_actors
the philadelphia story	remade	has_tags
animal house	fraternity	has_tags
simon birch	oliver platt	starred_actors
unforgettable	john dahl	directed_by
amélie	audrey tautou	has_tags
house of games	mamet	has_tags
doctors' wives	gene hackman	starred_actors
an ideal husband	michael wilding	starred_actors
the last exorcism	exorcism	has_tags
american hardcore	documentary	has_genre
the manchurian candidate	assassin	has_tags
a guide to recognizing your saints	dito montiel	written_by
wargames	avi	has_tags
brighton rock	helen mirren	starred_actors
john dies at the end	comedy	has_genre
iron man	art marcum	written_by
extract	mike judge	has_tags
screamers	philip k. dick	written_by
she's all that	rachael leigh cook	starred_actors
the terror	roger corman	directed_by
sita sings the blues	nina paley	directed_by
the lodger	remake	has_tags
reindeer games	john frankenheimer	has_tags
we won't grow old together	french	in_language
robin hood	wallace beery	starred_actors
5 fingers	michael wilson	written_by
evil dead ii	bruce campbell	has_tags
when the wind blows	animation	has_tags
white hunter black heart	peter viertel	written_by
ratatouille	restaurant	has_tags
unleashed	jet li	starred_actors
grand prix	yves montand	starred_actors
rashomon	masayuki mori	starred_actors
murder in coweta county	margaret anne barnes	written_by
bad moon	eric red	written_by
six-string samurai	lance mungia	directed_by
fright night	chris sarandon	starred_actors
newlyweds	edward burns	written_by
the day of the beast	álex de la iglesia	has_tags
beauty and the beast	disney renaissance	has_tags
the mosquito coast	drama	has_genre
bird of paradise	drama	has_genre
donnie brasco	drama	has_genre
the ringer	johnny knoxville	starred_actors
wild wild west	barry sonnenfeld	has_tags
the octagon	chuck norris	has_tags
serpico	al pacino	starred_actors
roman holiday	comedy	has_tags
in the line of fire	wolfgang petersen	has_tags
riverworld	peter wingfield	starred_actors
the sentinel	michael douglas	has_tags
con air	nicolas cage	has_tags
the glimmer man	steven seagal	has_tags
the talented mr. ripley	anthony minghella	directed_by
the rules of attraction	shannyn sossamon	has_tags
godzilla vs. king ghidorah	toho	has_tags
rent	chris columbus	directed_by
tomorrow, when the war began	teenage	has_tags
saw ii	donnie wahlberg	starred_actors
the gruffalo's child	johannes weiland	directed_by
something wild	bd-r	has_tags
the lost boys	corey haim	starred_actors
vera drake	drama	has_genre
the skin i live in	elena anaya	starred_actors
goon	jay baruchel	written_by
the horse's mouth	ronald neame	has_tags
inception	tom hardy	starred_actors
man with the gun	henry hull	starred_actors
julia and julia	italian	in_language
the punk syndrome	jukka kärkkäinen	written_by
are you listening?	madge evans	starred_actors
pride and prejudice	jane austen	has_tags
sun valley serenade	music	has_genre
home room	victor garber	starred_actors
the hand that rocks the cradle	amanda silver	written_by
bad moon	mason gamble	starred_actors
the piano teacher	french	in_language
the future	drama	has_genre
high life	gary yates	directed_by
the four feathers	bd-r	has_tags
cronos	guillermo del toro	written_by
tender mercies	music	has_genre
the iron giant	vin diesel	starred_actors
let sleeping corpses lie	zombies	has_tags
godzilla vs. biollante	yoshiko tanaka	starred_actors
nighthawks	lindsay wagner	starred_actors
lifeboat	john steinbeck	written_by
chandu the magician	edmund lowe	starred_actors
little dorrit	charles dickens	has_tags
exposed	english	in_language
the simpsons movie	mike scully	written_by
bicentennial man	isaac asimov	has_tags
looking forward	lionel barrymore	starred_actors
south central	drama	has_genre
fargo	frances	has_tags
entranced earth	glauber rocha	written_by
man of the west	anthony mann	directed_by
suite française	kristin scott thomas	starred_actors
twilight	romance	has_genre
regeneration	documentary	has_genre
mega piranha	horror	has_genre
all that i love	drama	has_genre
the iran job	sport	has_genre
wetlands	drama	has_genre
mad hot ballroom	amy sewell	written_by
fellini's casanova	federico fellini	written_by
dead heat on a merry-go-round	james coburn	starred_actors
the wrestler	sport	has_tags
union station	crime	has_genre
little big man	arthur penn	has_tags
monument ave.	jason barry	starred_actors
yogi bear	anna faris	starred_actors
blue hawaii	musical	has_genre
in the land of women	drama	has_genre
sound of my voice	psychological	has_tags
the stupids	harry allard	written_by
the scarlet letter	victor sjöström	directed_by
high tension	french	in_language
don't go in the woods	garth eliassen	written_by
two men in manhattan	french	in_language
come see the paradise	alan parker	directed_by
alice	woody allen	directed_by
the emigrants	swedish	in_language
twin dragons	tsui hark	has_tags
i married a monster from outer space	gene fowler jr.	directed_by
the last american hero	sport	has_genre
half nelson	teacher	has_tags
the border	valerie perrine	starred_actors
inside llewyn davis	drama	has_genre
interrogation	krystyna janda	starred_actors
the black cauldron	classic	has_tags
the love guru	comedy	has_genre
i've loved you so long	philippe claudel	directed_by
hoot	wil shriner	directed_by
mrs henderson presents	comedy	has_genre
high noon	carl foreman	written_by
the lovely bones	rachel weisz	starred_actors
wayne's world	dana carvey	has_tags
mama	horror	has_genre
bully	brad renfro	starred_actors
watching the detectives	paul soter	directed_by
the last movie	drama	has_genre
my life in ruins	alistair mcgowan	starred_actors
coco before chanel	audrey tautou	starred_actors
the wings of eagles	john ford	directed_by
the white ribbon	michael haneke	has_tags
a kiss before dying	joanne woodward	starred_actors
my father the hero	steve miner	directed_by
kamchatka	marcelo figueras	written_by
roma	federico fellini	written_by
poor boy's game	rossif sutherland	starred_actors
nightbreed	david cronenberg	starred_actors
in too deep	omar epps	starred_actors
win win	paul giamatti	starred_actors
a clockwork orange	violence	has_tags
the last command	william powell	starred_actors
a fantastic fear of everything	crispian mills	directed_by
medea	lars von trier	written_by
the lair of the white worm	english	in_language
